station_id,latitude,longitude,area
L0001_B_RMS,36.11182,-119.32692,LTRID Service Area
L0002_B_RMS,36.09138,-119.39362,LTRID Service Area
L0003_B_RMS,36.05100,-119.37535,LTRID Service Area
L0004_B_RMS,36.05092,-119.48723,LTRID Service Area
L0005_B_RMS,36.00738,-119.46924,LTRID Service Area
L0006_B_RMS,36.00735,-119.44706,LTRID Service Area
L0022_B_RMS,36.00716,-119.53630,LTRID Service Area
L0023_B_RMS,36.07127,-119.53547,LTRID Service Area
L0024_B_RMS,36.06560,-119.31105,LTRID Service Area
L0038_B_RMS,36.02965,-119.21452,LTRID Service Area
L0039_B_RMS,36.05855,-119.23222,LTRID Service Area
L0040_B_RMS,36.08747,-119.23213,LTRID Service Area
L0041_B_RMS,36.12383,-119.23223,LTRID Service Area
L0042_B_RMS,36.14556,-119.23259,
L0043_B_RMS,36.11633,-119.16981,LTRID Service Area
L0044_B_RMS,36.09808,-119.14312,LTRID Service Area
L0045_B_RMS,36.07287,-119.17871,LTRID Service Area
L0046_B_RMS,36.05116,-119.14333,
